name,Age,Overall rating,Potential,Team & Contract,ID,Height,Weight,foot,Best overall,Best position,Growth,Value,Wage,Release clause,Total attacking,Crossing,Finishing,Heading accuracy,Short passing,Volleys,Total skill,Dribbling,Curve,FK Accuracy,Long passing,Ball control,Total movement,Acceleration,Sprint speed,Agility,Reactions,Balance,Total power,Shot power,Jumping,Stamina,Strength,Long shots,Total mentality,Aggression,Interceptions,Att. Position,Vision,Penalties,Composure,Total defending,Defensive awareness,Standing tackle,Sliding tackle,Total goalkeeping,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,Total stats,Base stats,International reputation,Pace / Diving,Shooting / Handling,Passing / Kicking,Dribbling / Reflexes,Defending / Pace,
B. Wales ST,18,61,82,"Kilmarnock
2021 ~ 2024",272736,"185cm / 6'1""",64kg / 141lbs,Right,63,ST,21,€1M,€650,€2.8M,247,32,60,63,58,34,233,53,48,32,39,61,344,75,79,62,61,67,305,61,74,52,65,53,241,44,24,60,50,63,59,44,18,11,15,52,14,8,7,13,10,1466,319,1,77,58,47,58,21,
N. Schiks GK,19,62,74,"PSV
2022 ~ 2027",272769,"187cm / 6'2""",73kg / 161lbs,Left,62,GK,12,€825K,€950,€1.3M,72,14,8,13,29,8,73,14,13,12,24,10,164,16,22,29,58,39,173,47,44,25,51,6,71,18,11,6,24,12,37,28,8,10,10,309,62,61,62,64,60,890,327,1,62,61,62,60,18,
A. Atta CAM CM,20,66,77,"Metz
2023 ~ 2026",272783,"189cm / 6'2""",77kg / 170lbs,Right,68,CAM,11,€1.9M,€4K,€4.2M,264,48,52,59,68,37,283,68,44,38,63,70,343,68,74,70,63,68,318,61,71,66,72,48,305,67,59,67,66,46,73,178,54,66,58,60,8,13,12,14,13,1751,382,1,71,53,60,69,60,
B. Cambridge CM,21,57,68,"Charlotte
2023 ~ 2024",272817,"183cm / 6'0""",79kg / 174lbs,Right,59,CAM,11,€375K,€1K,€619K,212,39,31,48,62,32,257,60,39,33,60,65,304,65,68,58,55,58,256,42,58,61,62,33,242,51,42,56,57,36,54,153,49,52,52,57,14,9,14,11,9,1481,325,1,67,35,54,61,49,
Geovane Jesus RB RWB,21,62,71,"Dallas
2023 ~ 2026",272825,"182cm / 6'0""",79kg / 174lbs,Right,63,CB,9,€850K,€1K,€1.4M,207,52,21,66,45,23,223,56,27,38,45,57,349,80,81,68,52,68,317,62,74,63,58,60,252,71,59,48,37,37,50,179,60,60,59,46,7,12,8,8,11,1573,345,1,81,39,44,58,60,
H. Picard LM CM,20,65,78,"Guingamp
2023 ~ 2026",272835,"168cm / 5'6""",68kg / 150lbs,Right,66,CAM,13,€1.7M,€2K,€4M,296,62,57,47,68,62,312,64,61,58,61,68,362,75,71,80,55,81,284,66,50,63,41,64,291,56,53,58,60,64,55,170,48,62,60,50,14,10,6,9,11,1765,368,1,73,61,63,67,54,
L. Arce RB,25,71,74,"Godoy Cruz
2022 ~ 2026",272844,"174cm / 5'9""",69kg / 152lbs,Right,73,RWB,3,€2.3M,€7K,€3.6M,253,70,38,43,68,34,301,71,64,40,59,67,407,86,84,83,67,87,280,51,57,85,45,42,295,72,67,58,54,44,66,194,59,68,67,49,14,8,8,5,14,1779,386,1,85,43,63,71,63,
Kim Yong Hak RM RW LW,20,62,70,"Portimonense
2022 ~ 2027",272847,"172cm / 5'8""",65kg / 143lbs,Left,63,CAM,8,€875K,€1K,€2M,273,54,59,43,57,60,287,65,59,40,59,64,351,73,71,71,60,76,221,54,42,37,36,52,228,28,23,61,58,58,57,96,28,35,33,57,13,9,9,11,15,1513,316,1,72,57,56,65,31,
23 D. Katic CB,19,60,73,"FC Augsburg
2022 ~ 2023",272850,"185cm / 6'1""",79kg / 174lbs,Right,62,CB,13,€550K,€2K,€1.3M,194,29,23,59,53,30,201,47,32,29,42,51,272,55,64,44,53,56,262,46,65,59,63,29,239,63,58,38,39,41,44,185,60,64,61,47,5,14,10,11,7,1400,305,1,60,31,42,49,61,
F. Umeh-Chibueze LW ST RW,18,57,75,"Crystal Palace
2023 ~ 2025",272863,"178cm / 5'10""",72kg / 159lbs,Right,58,ST,18,€425K,€3K,€1.1M,234,42,56,48,47,41,236,58,46,44,32,56,349,82,75,70,52,70,274,50,65,54,57,48,218,33,21,57,53,54,54,62,20,22,20,58,12,13,10,13,10,1431,310,1,78,52,45,59,24,
J. O'Brien-Whitmarsh CAM CM,18,57,74,"Cork City
2022 ~ 2028",272868,"185cm / 6'1""",72kg / 159lbs,Right,59,CAM,17,€425K,€500,€924K,234,44,49,43,60,38,262,55,49,46,53,59,309,63,63,64,50,69,228,50,38,54,43,43,254,43,46,55,61,49,54,132,45,45,42,60,10,14,9,15,12,1479,315,1,63,48,55,58,45,
Lucas Barcelos LW LM ST,24,67-1,69-3,"Daegu
2023 ~ 2028",272870,"182cm / 6'0""",82kg / 181lbs,Right,71,ST,2,€1.3M,€3K,€1.7M,315,62+4,72+1,57,56,68,299,74+1,61,56,44,64+1,341,71+3,76+1,63,70+3,61+2,354,72+1,73+2,72,72,65+2,279,62,23,73,53,68,57,53,19,16,18,40,6,12,8,6,8,1681,360,1,74,70,55,68,23,
S. Walde RB,18,61,74,"Borussia Mönchengladbach
2023 ~ 2026",272882,"185cm / 6'1""",79kg / 174lbs,Right,63,CB,13,€725K,€1K,€1.7M,243,58,38,59,58,30,245,58,45,40,49,53,286,60,54,60,55,57,268,38,65,62,65,38,251,58,62,44,46,41,50,185,60,63,62,52,10,6,13,15,8,1530,328,1,57,38,53,56,61,
K. Danois CM,19,57,76,"Auxerre
2022 ~ 2024",272894,"183cm / 6'0""",72kg / 159lbs,Right,61,CDM,19,€425K,€800,€1M,276,50,50,57,67,52,287,58,53,50,64,62,281,52,61,50,55,63,259,55,53,44,52,55,252,59,51,35,48,59,45,191,59,66,66,40,8,7,9,6,10,1586,336,1,57,52,58,58,60,
W. Odefalk LW CM,18,60,80,"Brommapojkarna
2023 ~ 2026",272928,"177cm / 5'10""",70kg / 154lbs,Right,62,LW,20,€675K,€500,€1.5M,267,53,57,49,59,49,263,60,45,40,56,62,333,68,67,66,56,76,287,58,53,67,53,56,279,58,58,59,60,44,59,153,46,55,52,53,14,5,6,14,14,1635,351,1,67,56,56,62,52,
M. Abaldo RM CAM,19,67,78,"Gimnasia La Plata
2022 ~ 2026",272939,"172cm / 5'8""",60kg / 132lbs,Left,68,CAM,11,€2.2M,€3K,€3.7M,286,56,62,50,69,49,307,70,56,52,59,70,335,74,71,69,55,66,303,57,59,73,51,63,255,26,45,62,67,55,50,85,20,22,43,50,9,14,10,9,8,1621,346,1,72,60,63,68,31,
23 Alfaro CM,20,56,67,"Elche
2021 ~ 2023",272940,"183cm / 6'0""",75kg / 165lbs,Right,58,CAM,11,€300K,€2K,€720K,253,45,49,49,63,47,257,54,39,47,57,60,280,61,60,62,48,49,272,55,58,55,51,53,262,53,48,50,56,55,49,145,51,48,46,53,12,10,13,7,11,1522,324,1,60,51,55,56,49,
A. Duarte LW CAM,19,69,82,"Defensor Sporting
2021 ~ 2026",272953,"175cm / 5'9""",68kg / 150lbs,Left,70,LM,13,€3.3M,€500,€9.2M,306,61,68,58,60,59,307,75,43,58,60,71,371,83,82,85,63,58,334,69,72,65,59,69,239,30,31,67,56,55,58,99,35,34,30,48,11,10,7,7,13,1704,371,1,82,67,58,73,36,
N. Mohammed ST LM,26,60,61,"Halmstad
2023 ~ 2025",272962,"175cm / 5'9""",77kg / 170lbs,Right,61,ST,1,€300K,€950,€398K,242,33,59,52,48,50,235,62,36,35,39,63,369,83,82,79,50,75,314,56,72,63,66,57,227,38,18,59,55,57,58,66,19,25,22,53,6,13,15,13,6,1506,331,1,82,57,44,64,24,
D. Pech RB RM CM,21,69,75,"Slavia Praha
2023 ~ 2027",272964,"178cm / 5'10""",76kg / 168lbs,Right,70,RM,6,€2.1M,€500,€5M,310,65,59,59,68,59,332,70,66,63,66,67,377,79,79,71,66,82,335,65,74,74,67,55,327,70,64,64,67,62,66,188,62,63,63,57,9,10,13,14,11,1926,408,1,79,60,67,69,63,
K. Kamara CM,17,55,68,"Preston North End
2022 ~ 2024",272986,"174cm / 5'9""",70kg / 154lbs,Left,59,CDM,13,€275K,€650,€694K,234,44,45,44,61,40,249,52,46,37,60,54,326,65,61,67,56,77,221,52,38,54,44,33,285,87,55,46,53,44,47,166,48,58,60,50,8,8,14,7,13,1531,324,1,63,44,54,55,53,
Yeray CAM RM LM,20,61,75,"Racing Santander
2021 ~ 2024",273022,"170cm / 5'7""",66kg / 146lbs,Left,64,LM,14,€800K,€1K,€1.7M,296,65,60,43,61,67,318,65,62,67,57,67,335,66,75,59,50,85,265,78,40,50,42,55,239,37,21,52,60,69,56,90,24,32,34,64,14,15,8,13,14,1607,332,1,71,63,61,65,29,
C. Keeley CB,25,62,64,"St Patrick's
2023 ~ 2025",273027,"200cm / 6'7""",89kg / 196lbs,Right,64,CB,2,€450K,€700,€731K,234,31,47,65,53,38,235,48,43,36,58,50,233,40,46,43,52,52,309,54,69,65,80,41,251,65,59,38,46,43,51,181,63,63,55,47,13,13,8,6,7,1490,320,1,43,46,47,49,62,
M. Del Blanco LWB CM,19,68,79,"Unión Santa Fe
2022 ~ 2026",273028,"170cm / 5'7""",68kg / 150lbs,Left,69,LM,11,€2.5M,€3K,€4.3M,286,59,62,46,66,53,328,67,70,61,65,65,393,82,80,83,64,84,333,73,62,80,53,65,290,59,57,60,64,50,70,191,58,70,63,42,5,10,6,12,9,1863,400,1,81,64,64,69,61,
A. Sant'Anna RB,25,73,73,"River Plate
2024 ~ 2027",273034,"173cm / 5'8""",72kg / 159lbs,Right,73,RB,0,€3.1M,€14K,€4.3M,313,75,58,62,66,52,325,70,75,39,70,71,369,79,74,71,70,75,325,63,74,66,63,59,334,75,70,73,73,43,69,218,70,73,75,47,8,6,8,14,11,1931,413,1,76,59,69,71,71,
Wang Jianming RWB RB,29,61,61,"Qingdao Hainiu
2022 ~ 2024",273039,"181cm / 5'11""",74kg / 163lbs,Right,61,RWB,0,€300K,€2K,€465K,204,48,35,43,52,26,229,58,27,39,50,55,312,64,65,61,58,64,253,36,56,65,68,28,215,52,55,41,31,36,45,192,62,64,66,59,11,15,11,14,8,1464,324,1,65,34,45,57,60,
A. Jungdal GK,21,64,75,"Cremonese
2023 ~ 2026",273047,"195cm / 6'5""",82kg / 181lbs,Right,64,GK,11,€1.1M,€550,€2M,73,13,7,13,32,8,76,7,12,12,28,17,151,21,25,31,53,21,200,43,59,18,75,5,96,28,11,6,32,19,27,31,5,12,14,315,67,61,57,63,67,942,338,1,67,61,57,67,23,
J. Domina ST,17,67,78,"Unión Santa Fe
2023 ~ 2025",273051,"171cm / 5'7""",72kg / 159lbs,Right,69,ST,11,€2.1M,€1K,€3.6M,309,54,70,58,62,65,295,70,49,47,59,70,399,87,83,88,59,82,314,70,67,57,49,71,268,45,43,67,53,60,54,107,35,35,37,40,8,11,8,7,6,1732,372,1,85,69,57,71,39,
23 I. Covi CB CDM RB,22,61,71,"Ponferradina
2021 ~ 2023",273116,"189cm / 6'2""",83kg / 183lbs,Right,63,CB,10,€700K,€1K,€1.2M,215,34,42,54,50,35,182,35,35,35,34,43,265,60,59,48,50,48,292,50,76,65,75,26,222,52,60,29,32,49,51,197,56,69,72,63,12,14,13,10,14,1436,309,1,59,40,39,41,62,
Á. Orelien LM LW,22,62-1,66-2,"Dunkerque
2023 ~ 2025",273121,"169cm / 5'7""",60kg / 132lbs,Right,64,CAM,4,€575K,€1K,€1M,266,55,57,44,60-2,50,276,63-2,54,39,59,61-4,354,72,64,77,59,82,259,62,44,61,40,52,259,41,21,61,66,70,65,73,22,25,26,47,8,7,14,7,11,1534,321,1,68,58,59,65,25,
A. Cigaņiks LB LM,26,64,65,"Widzew Łódź
2023 ~ 2024",273127,"173cm / 5'8""",68kg / 150lbs,Left,64,LB,1,€625K,€2K,€891K,261,64,48,42,62,45,277,56,58,48,57,58,344,68,69,66,64,77,303,54,52,78,57,62,274,61,51,61,59,42,63,178,51,61,66,54,13,12,9,14,6,1691,358,1,69,52,60,59,55,
L. Humbles CM,19,53,64,"Salford City
2023 ~ 2024",273465,"177cm / 5'10""",71kg / 157lbs,Right,55,CAM,11,€200K,€2K,€390K,210,37,38,37,58,40,240,51,41,39,54,55,307,63,62,64,50,68,237,51,39,57,48,42,237,51,48,54,49,35,50,142,45,51,46,59,13,13,11,14,8,1432,305,1,62,42,50,54,47,
R. Eguez ST,19,56,70,"Blooming
2022 ~ 2024",273516,"177cm / 5'10""",70kg / 154lbs,Right,58,ST,14,€350K,€500,€971K,240,31,58,48,54,49,233,53,42,39,42,57,323,63,66,65,57,72,260,50,50,56,52,52,208,32,13,60,45,58,48,41,15,13,13,47,7,14,9,11,6,1352,286,1,65,55,44,56,17,
S. Garzón ST,24,56,62,"Blooming
2020 ~ 2024",273518,"175cm / 5'9""",68kg / 150lbs,Right,58,ST,6,€230K,€500,€541K,236,31,62,61,46,36,215,57,33,33,40,52,301,64,67,62,52,56,255,54,52,53,43,53,213,38,17,55,41,62,46,46,15,13,18,47,6,5,9,13,14,1313,283,1,66,57,40,55,20,
M. Becerra RB RWB,30,62,62,"Blooming
2023 ~ 2024",273523,"176cm / 5'9""",72kg / 159lbs,Right,62,RB,0,€350K,€500,€753K,196,57,22,43,49,25,212,56,37,31,38,50,326,74,67,60,53,72,244,41,52,73,51,27,231,54,60,47,40,30,46,182,57,61,64,46,13,9,6,11,7,1437,315,1,70,29,46,55,58,
D. Pinto ST,27,57,57,"Blooming
2023 ~ 2024",273524,"179cm / 5'10""",74kg / 163lbs,Right,57,ST,0,€180K,€500,€387K,250,31,64,61,44,50,197,53,39,32,25,48,315,62,65,64,57,67,291,56,66,55,60,54,218,38,13,58,48,61,45,36,11,14,11,56,12,13,13,12,6,1363,287,1,64,59,39,53,17,
F. Rodríguez Rendón CAM,27,57,57,"Blooming
2023 ~ 2024",273525,"169cm / 5'7""",60kg / 132lbs,Right,58,RM,0,€170K,€500,€366K,228,54,35,43,60,36,263,66,45,40,53,59,356,74,68,71,54,89,218,51,41,52,37,37,226,44,27,54,52,49,55,91,33,28,30,28,6,6,6,5,5,1410,302,1,71,40,54,64,31,
S. Doua RB RWB,21,65,75,"Petrolul 52
2023 ~ 2025",273527,"178cm / 5'10""",73kg / 161lbs,Right,66,RWB,10,€1.5M,€2K,€2.3M,235,49,38,42,60,46,259,66,41,37,48,67,376,84,80,72,68,72,336,61,69,72,73,61,270,73,64,59,38,36,48,180,65,58,57,58,11,13,11,15,8,1714,380,1,82,49,50,66,60,
N. Goitea CB,26,63,65,"Delfin
2023 ~ 2024",273538,"185cm / 6'1""",79kg / 174lbs,Right,65,CB,2,€525K,€500,€1.2M,187,20,20,65,60,22,210,51,29,27,45,58,286,60,55,57,56,58,248,38,67,61,63,19,208,58,65,21,34,30,67,194,67,66,61,52,14,9,8,14,7,1385,305,1,57,24,41,55,66,
J. Panayotou CM,19,59,79,"New England
2023 ~ 2026",273555,"170cm / 5'7""",70kg / 154lbs,Left,63,CAM,20,€625K,€800,€1.6M,223,40,45,36,63,39,280,72,41,40,57,70,307,60,62,60,55,70,226,54,39,53,45,35,246,42,38,60,62,44,62,150,48,52,50,50,11,6,7,15,11,1482,322,1,61,45,55,69,46,
M. Poom CM,24,61,64,"Shamrock Rovers
2016 ~ 2024",273571,"186cm / 6'1""",73kg / 161lbs,Left,63,CAM,3,€450K,€650,€731K,266,51,56,55,64,40,282,57,53,55,57,60,307,65-2,66+2,58,62,56,317,56,65,74-2,63,59-1,290,56,60,60-1,62,52,60,166,58,54,54,55,9,10,13,9,14,1683,360,1,66,56,59,58,57,
Diego Aznar ST,20,61,72,"Valencia
Jun 30, 2024 On loan",273581,"180cm / 5'11""",76kg / 168lbs,Right,63,ST,11,€725K,€2K,€0,272,32,66,66,53,55,238,60,36,35,48,59,290,57,55,58,56,64,305,63,66,62,60,54,274,60,27,67,54,66,58,77,22,27,28,59,13,14,5,15,12,1515,316,1,56,63,47,59,30,
O. Taylor-Clarke CDM,19,58,67,"Bristol City
2022 ~ 2025",273586,"174cm / 5'9""",61kg / 134lbs,Right,59,RM,9,€425K,€3K,€893K,230,49,49,35,58,39,263,58,49,38,57,61,345,72,68,73,51,81,262,55,52,58,56,41,263,58,55,44,53,53,52,170,56,58,56,41,7,6,7,13,8,1574,344,1,70,48,54,61,54,
23 A. Alfonso RB,17,56,79,"Independiente Medellín
2022 ~ 2024",273589,"173cm / 5'8""",68kg / 150lbs,Right,56,RB,23,€425K,€500,€1M,181,49,23,35,47,27,188,54,25,32,29,48,323,68,69,62,56,68,223,29,60,64,44,26,217,48,57,45,35,32,42,149,45,54,50,42,9,8,5,12,8,1323,290,1,69,27,40,53,50,
D. Barro CM CDM,21,63,73,"FC Cartagena
2022 ~ 2025",273594,"179cm / 5'10""",70kg / 154lbs,Right,66,CDM,10,€1.1M,€1K,€1.9M,275,50,48,59,70,48,277,60,43,46,68,60,318,69,70,56,64,59,323,65,69,73,70,46,299,66,62,58,61,52,49,177,56,59,62,53,9,14,10,6,14,1722,371,1,70,52,61,59,59,
A. Giorgini RB CB,21,64,75,"Südtirol
2023 ~ 2026",273602,"190cm / 6'3""",80kg / 176lbs,Right,66,CB,11,€1.3M,€700,€2.3M,232,59,24,58,61,30,247,57,55,29,43,63,273,55,68,46,56,48,281,40,71,67,80,23,231,65,63,25,38,40,48,185,58,65,62,39,9,7,6,10,7,1488,333,1,62,28,51,57,62,
B. León ST,22,70,77,"Independiente Medellín
2024 ~ 2025",273655,"175cm / 5'9""",68kg / 150lbs,Right,72,ST,7,€3.3M,€2K,€5.3M,302,35,71,72,58,66,283,63,55,48,49,68,385,83,78,73,75,76,347,69,80,75,58,65,259,48,11,75,60,65,61,41,14,16,11,44,10,9,6,7,12,1661,349,1,80,69,52,67,20,
S. Silva CM CAM LW,18,66,76,"Huachipato
2024 ~ 2027",273659,"181cm / 5'11""",72kg / 159lbs,Right,68,CM,10,€1.8M,€850,€2.8M,267,53,58,35,68,53,288,66,51,35,68,68,280,64,56,50,66,44,286,50,50,79,57,50,275,54,56,58,67,40,48,160,49,57,54,55,8,14,11,9,13,1611,353,1,60,54,62,63,52,
A. Piedrahita LM LW,20,64,73,"Deportivo Pereira
2021 ~ 2023",273681,"182cm / 6'0""",83kg / 183lbs,Right,65,ST,9,€1.3M,€500,€2.1M,295,63,62,54,58,58,278,65,50,43,57,63,329,68,67,70,70,54,332,64,71,59,78,60,240,29,36,60,63,52,62,67,25,20,22,47,11,10,14,6,6,1588,342,1,67,61,59,64,28,
R. Rodríguez GK,19,66,77,"Peñarol
2020 ~ 2024",273705,"188cm / 6'2""",78kg / 172lbs,Right,66,GK,11,€1.6M,€500,€3.8M,54,12,8,10,17,7,75,5,11,11,35,13,182,30,23,27,67,35,208,56,55,28,61,8,104,23,9,5,48,19,25,35,8,14,13,330,71,57,74,62,66,988,357,1,71,57,74,66,27,
